A_1, 0.8505854671820998, 0.9313660049811006, 0.36271759029477835, 0.36455016024410725, 0.13994546700268984;
A_2, 0.03341952059417963, 0.28511134069412947, 0.6280818553641438, 0.7453306317329407, 0.7246135780587792;
A_3, 0.4107886180281639, 0.6511002331972122, 0.17082713171839714, 0.0859842449426651, 0.9830146851018071;
A_4, 0.7191262226551771, 0.0009393338114023209, 0.8424322661012411, 0.9594386536628008, 0.38265850488096476;
A_B_tau_m_1, 0.6073532123118639, 0.9313660049811006, 0.36271759029477835, 0.36455016024410725, 0.13994546700268984;
A_B_tau_m_2, 0.29019680991768837, 0.28511134069412947, 0.6280818553641438, 0.7453306317329407, 0.7246135780587792;
A_B_tau_m_3, 0.17158564645797014, 0.6511002331972122, 0.17082713171839714, 0.0859842449426651, 0.9830146851018071;
A_B_tau_m_4, 0.9799327803775668, 0.0009393338114023209, 0.8424322661012411, 0.9594386536628008, 0.38265850488096476;
A_B_g_f___1, 0.8505854671820998, 0.5544878039509058, 0.36271759029477835, 0.36455016024410725, 0.13994546700268984;
A_B_g_f___2, 0.03341952059417963, 0.169462651014328, 0.6280818553641438, 0.7453306317329407, 0.7246135780587792;
A_B_g_f___3, 0.4107886180281639, 0.7703004060313106, 0.17082713171839714, 0.0859842449426651, 0.9830146851018071;
A_B_g_f___4, 0.7191262226551771, 0.38918151799589396, 0.8424322661012411, 0.9594386536628008, 0.38265850488096476;
A_B_g_CaL_1, 0.8505854671820998, 0.9313660049811006, 0.5163785647600889, 0.36455016024410725, 0.13994546700268984;
A_B_g_CaL_2, 0.03341952059417963, 0.28511134069412947, 0.46929294243454933, 0.7453306317329407, 0.7246135780587792;
A_B_g_CaL_3, 0.4107886180281639, 0.6511002331972122, 0.9504584269598126, 0.0859842449426651, 0.9830146851018071;
A_B_g_CaL_4, 0.7191262226551771, 0.0009393338114023209, 0.059628128074109554, 0.9594386536628008, 0.38265850488096476;
A_B_g_to__1, 0.8505854671820998, 0.9313660049811006, 0.36271759029477835, 0.7667530886828899, 0.13994546700268984;
A_B_g_to__2, 0.03341952059417963, 0.28511134069412947, 0.6280818553641438, 0.15562796406447887, 0.7246135780587792;
A_B_g_to__3, 0.4107886180281639, 0.6511002331972122, 0.17082713171839714, 0.5589880179613829, 0.9830146851018071;
A_B_g_to__4, 0.7191262226551771, 0.0009393338114023209, 0.8424322661012411, 0.4239351414144039, 0.38265850488096476;
A_B_g_PCa_1, 0.8505854671820998, 0.9313660049811006, 0.36271759029477835, 0.36455016024410725, 0.2712408974766731;
A_B_g_PCa_2, 0.03341952059417963, 0.28511134069412947, 0.6280818553641438, 0.7453306317329407, 0.871631320565939;
A_B_g_PCa_3, 0.4107886180281639, 0.6511002331972122, 0.17082713171839714, 0.0859842449426651, 0.613367423415184;
A_B_g_PCa_4, 0.7191262226551771, 0.0009393338114023209, 0.8424322661012411, 0.9594386536628008, 0.028664831072092056;
B_A_tau_m_1, 0.8505854671820998, 0.5544878039509058, 0.5163785647600889, 0.7667530886828899, 0.2712408974766731;
B_A_tau_m_2, 0.03341952059417963, 0.169462651014328, 0.46929294243454933, 0.15562796406447887, 0.871631320565939;
B_A_tau_m_3, 0.4107886180281639, 0.7703004060313106, 0.9504584269598126, 0.5589880179613829, 0.613367423415184;
B_A_tau_m_4, 0.7191262226551771, 0.38918151799589396, 0.059628128074109554, 0.4239351414144039, 0.028664831072092056;
B_A_g_f___1, 0.6073532123118639, 0.9313660049811006, 0.5163785647600889, 0.7667530886828899, 0.2712408974766731;
B_A_g_f___2, 0.29019680991768837, 0.28511134069412947, 0.46929294243454933, 0.15562796406447887, 0.871631320565939;
B_A_g_f___3, 0.17158564645797014, 0.6511002331972122, 0.9504584269598126, 0.5589880179613829, 0.613367423415184;
B_A_g_f___4, 0.9799327803775668, 0.0009393338114023209, 0.059628128074109554, 0.4239351414144039, 0.028664831072092056;
B_A_g_CaL_1, 0.6073532123118639, 0.5544878039509058, 0.36271759029477835, 0.7667530886828899, 0.2712408974766731;
B_A_g_CaL_2, 0.29019680991768837, 0.169462651014328, 0.6280818553641438, 0.15562796406447887, 0.871631320565939;
B_A_g_CaL_3, 0.17158564645797014, 0.7703004060313106, 0.17082713171839714, 0.5589880179613829, 0.613367423415184;
B_A_g_CaL_4, 0.9799327803775668, 0.38918151799589396, 0.8424322661012411, 0.4239351414144039, 0.028664831072092056;
B_A_g_to__1, 0.6073532123118639, 0.5544878039509058, 0.5163785647600889, 0.36455016024410725, 0.2712408974766731;
B_A_g_to__2, 0.29019680991768837, 0.169462651014328, 0.46929294243454933, 0.7453306317329407, 0.871631320565939;
B_A_g_to__3, 0.17158564645797014, 0.7703004060313106, 0.9504584269598126, 0.0859842449426651, 0.613367423415184;
