cell_tau_m_pos_000.51212, 0.51212, 1.1, 100.11500000000001, 10.01, 1.0;
cell_tau_m_pos_000.63409, 0.63409, 1.1, 100.11500000000001, 10.01, 1.0;
cell_tau_m_pos_000.75606, 0.75606, 1.1, 100.11500000000001, 10.01, 1.0;
cell_tau_m_pos_000.87803, 0.87803, 1.1, 100.11500000000001, 10.01, 1.0;
cell_tau_m_pos_001.00000, 1.0, 1.1, 100.11500000000001, 10.01, 1.0;
cell_g_f___pos_000.60000, 0.75606, 0.6, 100.11500000000001, 10.01, 1.0;
cell_g_f___pos_000.80000, 0.75606, 0.8, 100.11500000000001, 10.01, 1.0;
cell_g_f___pos_001.00000, 0.75606, 1.0, 100.11500000000001, 10.01, 1.0;
cell_g_f___pos_001.50000, 0.75606, 1.5, 100.11500000000001, 10.01, 1.0;
cell_g_f___pos_002.00000, 0.75606, 2.0, 100.11500000000001, 10.01, 1.0;
cell_g_CaL_pos_000.23000, 0.75606, 1.1, 0.23, 10.01, 1.0;
cell_g_CaL_pos_050.17250, 0.75606, 1.1, 50.1725, 10.01, 1.0;
cell_g_CaL_pos_100.11500, 0.75606, 1.1, 100.11500000000001, 10.01, 1.0;
cell_g_CaL_pos_150.05750, 0.75606, 1.1, 150.0575, 10.01, 1.0;
cell_g_CaL_pos_200.00000, 0.75606, 1.1, 200.0, 10.01, 1.0;
cell_g_to__neg_000.51110, 0.75606, 1.1, 100.11500000000001, -0.5111, 1.0;
cell_g_to__pos_004.74945, 0.75606, 1.1, 100.11500000000001, 4.74945, 1.0;
cell_g_to__pos_010.01000, 0.75606, 1.1, 100.11500000000001, 10.01, 1.0;
cell_g_to__pos_015.00655, 0.75606, 1.1, 100.11500000000001, 15.00655, 1.0;
cell_g_to__pos_020.00310, 0.75606, 1.1, 100.11500000000001, 20.0031, 1.0;
cell_g_PCa_pos_000.51211, 0.75606, 1.1, 100.11500000000001, 10.01, 0.51211;
cell_g_PCa_pos_000.75605, 0.75606, 1.1, 100.11500000000001, 10.01, 0.7560549999999999;
cell_g_PCa_pos_001.00000, 0.75606, 1.1, 100.11500000000001, 10.01, 1.0;
cell_g_PCa_pos_001.50000, 0.75606, 1.1, 100.11500000000001, 10.01, 1.5;
cell_g_PCa_pos_002.00000, 0.75606, 1.1, 100.11500000000001, 10.01, 2.0;
